station_id;name;numBikesAvailable;is_installed;is_renting;numDocksAvailable;is_returning;capacity;lon;lat;xy
27278603;;5;1;1;21;1;;;;
27363206;;0;1;1;0;1;;;;
7402;Roquette - Auguste Laurent;10;1;1;6;1;16;2.381797702650783;48.858001906023354;48.858001906, 2.38179770265
38280;;1;1;1;16;1;;;;
27414601;;31;1;1;15;1;;;;
27206194;;2;1;1;19;1;;;;
27414924;;0;1;1;0;1;;;;
63279;Siam - La Pompe;1;1;1;17;1;18;2.275346568555312;48.861720329027264;48.861720329, 2.27534656856
27296946;;14;1;1;18;1;;;;
27415285;;0;1;1;0;1;;;;
38263504;;5;1;1;20;1;;;;
39217683;;1;1;1;33;1;;;;
11375742;Arsonval Falguière;1;1;1;25;1;26;2.313117867297474;48.84040040365445;48.8404004037, 2.3131178673
13191324;Assas - Luxembourg;3;1;1;32;1;35;2.333428381875887;48.84373446877937;48.8437344688, 2.33342838188
27415224;;14;1;1;19;1;;;;
39776330;;3;1;1;14;1;;;;
27414512;;4;1;1;28;1;;;;
39535340;;0;1;1;30;1;;;;
27415371;;0;1;1;0;1;;;;
7234;Colonel Pierre Avia;4;1;1;28;1;31;2.275342586850291;48.8296843300915;48.8296843301, 2.27534258685
38522;;3;1;1;24;1;;;;
63297;Eglise d'Auteuil;11;1;1;9;1;0;2.26848387135299;48.84749841771691;48.8474984177, 2.26848387135
35317080;;2;1;1;20;1;;;;
27399735;;3;1;1;47;1;;;;
27415411;;1;1;1;22;1;;;;
37647;;25;1;1;5;1;;;;
15163771;George Sand-Jean De La Fontaine;9;1;1;22;1;31;2.268257387525699;48.84986918764119;48.8498691876, 2.26825738753
13720513;Goubet - Darius Milhaud;4;1;1;19;1;23;2.390209687445294;48.88466206560529;48.8846620656, 2.39020968745
6354;Gouthière - Poterne des Peupliers;10;1;1;27;1;38;2.351342;48.820507;48.820507, 2.351342
35447568;;1;1;1;22;1;;;;
37504995;;8;1;1;25;1;;;;
27362949;;0;1;1;0;1;;;;
30550;Mairie du 9e;9;1;1;15;1;24;2.340753448052758;48.87326713758289;48.8732671376, 2.34075344805
27414945;;3;1;1;14;1;;;;
27415169;;1;1;1;22;1;;;;
15153595;Nationale-Vincent Auriol;8;1;1;26;1;34;2.362354410392119;48.83252708397293;48.832527084, 2.36235441039
39565873;;3;1;1;24;1;;;;
39256416;;0;1;1;47;1;;;;
37879071;;5;1;1;29;1;;;;
15414455;Paul Doumer - La Tour;7;1;1;25;1;32;2.280840481911055;48.860116109626574;48.8601161096, 2.28084048191
15463487;Pergolèse - Marbeau;2;1;1;25;1;26;2.281512522529856;48.87356870686902;48.8735687069, 2.28151252253
34836174;;1;1;1;31;1;;;;
27415083;;4;1;1;48;1;;;;
6512;Porte de Ménilmontant;2;1;1;13;1;15;2.40932246879487;48.8691543609174;48.8691543609, 2.40932246879
27415360;;2;1;1;17;1;;;;
13372702;Saint-Fargeau - Mortier;3;1;1;29;1;32;2.408203454302088;48.872747269036246;48.872747269, 2.4082034543
35137730;;3;1;1;47;1;;;;
37874517;;1;1;1;20;1;;;;
27415179;;5;1;1;17;1;;;;
15308782;Sommerard - Saint-Jacques;8;1;1;26;1;34;2.345015835298588;48.850310432924466;48.8503104329, 2.3450158353
15412563;Square Desnouettes;1;1;1;21;1;22;2.284142297394666;48.83476837934194;48.8347683793, 2.28414229739
15309674;;2;1;1;20;1;;;;
13718041;;15;1;1;8;1;;;;
37952191;;11;1;1;20;1;;;;
37903195;;3;1;1;24;1;;;;
35101194;;8;1;1;22;1;;;;
13242682;Alexander Fleming - Belvédère;8;1;1;23;1;31;2.403179367969562;48.881769793858254;48.8817697939, 2.40317936797
27359295;;0;1;1;30;1;;;;
27363389;;0;1;1;30;1;;;;
39254792;;1;1;1;50;1;;;;
13912564;Bruant-Vincent Auriol;0;1;1;25;1;25;2.366826499627087;48.83484845292942;48.8348484529, 2.36682649963
27363337;;4;1;1;30;1;;;;
36473;;3;1;1;16;1;;;;
7268;Charenton - Jardiniers;2;1;1;30;1;32;2.394692664106047;48.833821772922654;48.8338217729, 2.39469266411
27363096;;4;1;1;29;1;;;;
7247;Charonne - Pierre Bayle;6;1;1;17;1;23;2.39039812238911;48.858445054261914;48.8584450543, 2.39039812239
7295;Chevreuse - Montparnasse;1;1;1;14;1;15;2.331552216736739;48.841739161230905;48.8417391612, 2.33155221674
39887632;;5;1;1;20;1;;;;
15310509;Choron - Martyrs;3;1;1;14;1;17;2.3396701365709305;48.877851443502536;48.8778514435, 2.33967013657
6497;Duhamel - André Gide;4;1;1;16;1;20;2.312707121097412;48.8365662244334;48.8365662244, 2.3127071211
27246227;;6;1;1;15;1;;;;
35080917;;3;1;1;27;1;;;;
39799329;;1;1;1;34;1;;;;
39599631;;3;1;1;20;1;;;;
15462236;Galilée - Kléber;1;1;1;35;1;36;2.290781380114821;48.86741186571367;48.8674118657, 2.29078138011
27415389;;7;1;1;22;1;;;;
35196898;;2;1;1;25;1;;;;
7254;Gay Lussac - Saint-Jacques;2;1;1;23;1;24;2.341923944866407;48.844730256132095;48.8447302561, 2.34192394487
27415194;;3;1;1;33;1;;;;
52393;Grands Moulins de Pantin;19;1;1;27;1;46;2.396079008206681;48.89713005307456;48.8971300531, 2.39607900821
27415004;;0;1;1;0;1;;;;
27363137;;0;1;1;0;1;;;;
6399;Hautpoul - Jean Jaurès;5;1;1;31;1;32;2.386541454435452;48.88639367943585;48.8863936794, 2.38654145444
27415246;;2;1;1;43;1;;;;
34235349;;0;1;1;28;1;;;;
52453;Le Vau - Maurice Bertaux;6;1;1;19;1;25;2.411030612453627;48.86803439043193;48.8680343904, 2.41103061245
27414902;;0;1;1;0;1;;;;
27415444;;9;1;1;21;1;;;;
27369223;;3;1;1;14;1;;;;
27364642;;8;1;1;19;1;;;;
37815204;;7;1;1;23;1;;;;
27364743;;0;1;1;21;1;;;;
27363162;;0;1;1;0;1;;;;
27415302;;4;1;1;22;1;;;;
15409531;;1;1;1;15;1;;;;
37521;Petites Ecuries - Faubourg Poissonnière;0;1;1;17;1;17;2.348388757504776;48.87397217237368;48.8739721724, 2.3483887575
15383032;Place du Canada;4;1;1;35;1;39;2.310193787964762;48.865346269362675;48.8653462694, 2.31019378796
27415500;;0;1;1;26;1;;;;
35263507;;1;1;1;22;1;;;;
27363103;;0;1;1;0;1;;;;
27071684;;6;1;1;27;1;;;;
52456;Pré Saint-Gervais - Lilas;1;1;1;27;1;28;2.395985553624166;48.87792341192515;48.8779234119, 2.39598555362
39878420;;2;1;1;18;1;;;;
27269170;;8;1;1;12;1;;;;
6352;Saint-Bon - Rivoli;4;1;1;12;1;15;2.350217280976349;48.857999643314926;48.8579996433, 2.35021728098
27414932;;2;1;1;36;1;;;;
27363362;;3;1;1;17;1;;;;
27414841;;0;1;1;0;1;;;;
27415416;;0;1;1;0;1;;;;
6297;;2;1;1;16;1;;;;
13248144;Volontaires-Vaugirard;3;1;1;31;1;34;2.30808901725357;48.84132050184004;48.8413205018, 2.30808901725
27363558;;4;1;1;24;1;;;;
39296638;;0;1;1;0;1;;;;
15290700;;0;1;1;0;1;;;;
37936869;;0;1;1;35;1;;;;
7261;Athènes - Clichy;3;1;1;17;1;20;2.32956021945824;48.878113787876;48.8781137879, 2.32956021946
52474;Belleville -  Pré Saint-Gervais;2;1;1;19;1;21;2.392960787279829;48.875518068648745;48.8755180686, 2.39296078728
27415012;;3;1;1;59;1;;;;
27415123;;0;1;1;0;1;;;;
15299574;;5;1;1;42;1;;;;
52329;Chernoviz - Raynouard;2;1;1;35;1;37;2.282173218142987;48.8569864146289;48.8569864146, 2.28217321814
27363489;;0;1;1;27;1;;;;
15462861;Crevaux - Bugeaud;3;1;1;28;1;31;2.281149007691853;48.870809428669546;48.8708094287, 2.28114900769
27399547;;5;1;1;17;1;;;;
38407;Flandrin - Longchamp;1;1;1;41;1;42;2.274354539176829;48.86877849178477;48.8687784918, 2.27435453918
36391;;7;1;1;15;1;;;;
6296;Institut de France;3;1;1;14;1;17;2.335831353037739;48.85761567856468;48.8576156786, 2.33583135304
27415466;;0;1;1;0;1;;;;
13283986;;0;1;1;34;1;;;;
39626277;;2;1;1;14;1;;;;
13105968;Le Brix et Mesmin-Jourdan;0;1;1;17;1;17;2.327861653302471;48.82234096593411;48.8223409659, 2.3278616533
35380305;;0;1;1;35;1;;;;
52518;Louis Lumière;5;1;1;17;1;22;2.41112578185621;48.86216198070008;48.8621619807, 2.41112578186
29327;;12;1;1;12;1;;;;
28233012;;12;1;1;21;1;;;;
39202840;;0;1;1;20;1;;;;
30641281;;7;1;1;14;1;;;;
37815993;;0;1;1;37;1;;;;
27415469;;2;1;1;22;1;;;;
15461933;Parc Monceau;6;1;1;12;1;17;2.30951238050775;48.881161983577115;48.8811619836, 2.30951238051
27415512;;12;1;1;23;1;;;;
35816213;;7;1;1;26;1;;;;
27414544;;1;1;1;20;1;;;;
27363277;;0;1;1;38;1;;;;
36003;Pont de Lodi - Dauphine;1;1;1;26;1;27;2.339947307565249;48.855296898603285;48.8552968986, 2.33994730757
6295;Pontoise - La Tournelle;3;1;1;21;1;24;2.352454275492188;48.85045800918843;48.8504580092, 2.35245427549
35106544;;5;1;1;50;1;;;;
30179848;;5;1;1;22;1;;;;
27414937;;7;1;1;33;1;;;;
27415547;;17;1;1;7;1;;;;
26958435;Square des Saints-Simoniens;5;1;1;20;1;25;2.3967273;48.8701796;48.8701796, 2.3967273
15298647;;0;1;1;0;1;;;;
36255;Toudouze - Clauzel;3;1;1;18;1;21;2.337190639271711;48.879505265624786;48.8795052656, 2.33719063927
38327;Victor Hugo - La Pompe;5;1;1;34;1;39;2.281477522417188;48.86810888689743;48.8681088869, 2.28147752242
37921892;;0;1;1;25;1;;;;
39536951;;8;1;1;25;1;;;;
